id,category,query1,query2,label
23701,其他,当我旅行的时候我会用到它们,我不旅行的时候不用它们。,0
23702,其他,38岁的华莱士从8岁起就称加斯顿龙为家，直到1983年她从亨特·胡斯高中毕业。,华莱士是一位三十多岁的女性。,0
23703,其他,无所谓。,无所谓。,0
23704,其他,嗯，呃，通常情况下，工程师应该穿得更专业一点，这只是为了防止白天发生意外，有时意外的会议或客户进来，想要见你。,工程师们想穿什么就穿什么。,0
23705,其他,如果你开枪打死了被判死刑的人，那就完全没有区别了,如果你开枪打人，你会被杀的。,0
23706,其他,但好莱坞的演播室系统消失了，而演播室高管作为交易撮合者仍然很重要，在广告业也可能发生同样的情况。,一些制片厂高管是重要的交易撮合者。,0
23707,其他,底比斯在新王国时代达到了顶峰。公元前1500年)。到罗马人到来的时候，它已经衰落了，在公元前7世纪亚述掠夺者夺取控制权的时候，它已经失去了影响力。托勒密王朝的领袖们在公元前四世纪在亚历山大建立了他们的,托勒密王朝的领袖们在公元7世纪在底比斯建立了他们的根据地。,0
23708,其他,在另一个极端，例如古巴导弹危机(Allison，1971年)和猪流感疫苗(Neustadt和Fineberg，1978年)，它们是两个著名案例研究或挑战者悲剧的主题。,猪流感疫苗是1978年发明的。,0
23709,其他,天哪，那太可怕了，不是吗？,这可不是什么好事。,0
23710,其他,GordonSmith建议，这些建议应解决多种物质滥用的问题。,戈登·史密斯(GordonSmith)就药物滥用问题提出了建议。,0
23711,其他,我亲爱的惠廷顿先生，她说，“让我们想方设法把我们的话说出来吧。,她在和惠廷顿先生讲话。,0
23712,其他,在精品店和酒吧中有两个文化名胜。,在这些精品店和酒吧中，有九十个文化名胜。,0
23713,其他,囚犯和他的继母之间发生的争吵是随意承认的，但它和他的经济上的困窘都被严重夸大了。,囚犯的经济问题被严重夸大了。,0
23714,其他,不符合理论的结果，比如马特芳在加州参议员竞选中的失败，都被忽视了-共和党人在两院都保留了多数席位这一事实也被忽视了。,不符合理论的结果，比如马特芳在加州参议院竞选中的失败，被忽视了，因为共和党人在两院都保持着多数席位。,0
23715,其他,如果您没有交通工具，爱丁堡水晶经营往返爱丁堡市中心的班车服务。,班车服务是免费的，但有时很慢。,0
23716,其他,嗯，如果你知道柴油车不需要机械师，他们需要水管工,柴油车需要的是水管工，而不是机械师。,0
23717,其他,几乎随心所欲,吃蛋糕的决定几乎完全是她的选择。,0
23718,其他,基本财务报表-如SFFAS 7所使用的那样，基本财务报表是审计师通常会对之发表意见的报表。,如果审计师通常会对报表发表意见，则可将其视为基本财务报表。,0
23719,其他,在里维埃拉，试试拉帕洛、圣雷莫或加伦达(阿拉西奥附近)。,里维埃拉河上的加伦达不在阿拉西奥附近。,0
23720,其他,在多年屈从于西方之后，艺术家们又回到了他们的文学、戏剧和音乐中的印度主题。,印度艺术家重新发现了他们对印度文化的热爱。,0
23721,其他,你受伤了吗？他问。,你没事吧？,0
23722,其他,所有评论意见应在1996年9月17日之前提交。,1996年10月以后不能接受任何评论。,0
23723,其他,约翰把火柴扔进邻近的花坛里，这对波罗的感情来说实在是太过分了。,邻近的花坛很快就着火了。,0
23724,其他,还有什么能比这更令人愉快呢？,还有什么更好的吗？,0
23725,其他,没有地面交通工具，所有的本地ROC都在使用中。,由于天气原因，没有地面交通工具可用。,0
23726,其他,该建筑群由征服者穆罕默德于1462年至1470年建造，1766年的一次地震几乎完全摧毁了该建筑群。,1766年的一次地震严重破坏了这个建筑群。,0
23727,其他,一篇封面文章跟随西点军校的一队学员，对他们在第一学期前接受的基础训练进行了改进。,封面文章的特色是西点军校的一队学员正在改进基础训练。,0
23728,其他,他学得很好。,他没有留下任何信息。,0
23729,其他,所以我来了。“嗯。”汉森默默地工作了一分钟，想知道巧合能走多远。,汉森静静地工作了一会儿，想着形势。,0
23730,其他,她的药！,处方。,0
23731,其他,这基本上只是我在镜头前的独白，我解释说，通过纯粹的努力和努力，我成功地使本杰明·富兰克林复活了。,我刚刚对着镜头讲述了我一生中所取得的成就。,0
23732,其他,四年后，喀山即将成为他的前朋友阿瑟·米勒(Arthur Miller)，当他拒绝回答问题时，他做了类似的事情。,阿瑟·米勒从来不是喀山的朋友。,0
23733,其他,是的，听起来很熟悉，我可能看过很多次了，我会看的，我会开始看一部电影，然后我就累了，接下来你知道的，尤其是如果里面有广告的话,如果这部电影没有引起我的注意，我就累了,0
23734,其他,环境保护局在提交给政府问责局的文件中包括了一份详细的经济分析，阐述和评估了该规则的成本、效益和相关影响。,环境保护局通常与经济分析无关。,0
23735,其他,据我们所知，有数千万人自愿吸食大麻，而大鼠和人类行为的这些差异应该会阻止我们使用两项大鼠研究来断言：(A)大麻和硬毒品一样容易上瘾；(B)大麻会让人上瘾，因为人们对更难吸的毒品上瘾。,目前还没有对大鼠进行调查大麻的研究。,0
23736,其他,患者被分配到激励性干预或对有关饮酒和驾驶的讲义的标准控制和一份酒精治疗机构的清单上。,在这项研究中，我们尝试了施舍和激励性干预。,0
23737,其他,是的，你们都是今年开始的，还是去年开始的？,你是今年开始的还是去年开始的？,0
23738,其他,不，你不能，你真的不能，他们真的很好，哦，他们只是太悬疑了。,他们是好的和悬疑的,0
23739,其他,这条隧道的长度为65米(215英尺)，地下约37米(120英尺)。,水系统是一系列的地上渡槽。,0
23740,其他,例如，乔治·华盛顿(GeorgeWashington)在纽约老城(Olde New York)击败英国游牧民族的故事。,例如，乔治·华盛顿(GeorgeWashington)在纽约老城(Olde New York)击败英国人的故事就是一个例子。,0
23741,其他,1)克鲁格曼声称，我最初的一句话-在某种程度上，比尔·盖茨目前与司法部的麻烦源于13年前在哈佛大学约翰·F·肯尼迪政府学院(John F.Kennedy School of Government)举行,克鲁格曼拿出了一些不利于我判刑的证据。,0
23742,其他,只要提供消费者的建议。,我们可以提供肥胖的消费者建议。,0
23743,其他,Jaye解释说，整修的很大一部分仅仅是为了发现已经存在的东西。,没有什么可揭露的，杰伊向我们解释了这一点。,0
23744,其他,我们认为，时代的错误在于它对历史的狭隘看法。,导演说，时间的错误在于它对历史的尖锐看法。,0
23745,其他,如果审核员的报告发现重大缺陷，审核员应报告负责官员对调查结果、结论和建议的意见，以及计划的更正。,如果发现重大缺陷，审计师应报告负责官员的意见。,0
23746,其他,该机构指出，这一变化符合美国最近签订的贸易协定的规定，因为它取消了对这种进口的不必要限制。,这一变化符合取消进口限制的贸易协定。,0
23747,其他,它弹出来了，空无一物。,满了。,0
23748,其他,在审讯中没有人注意到这一点“但现在它有了非常不同的意义。,在审讯中，没有人注意到。,0
23749,其他,是的，应该够近了，但我猜他们有天线指向另一边或者别的什么地方。,它不够近，天线也不在那里。,0
23750,其他,这样，经过近300年的时间，政治权力又回到了爱丁堡。,近300年后，政治权力重新回到爱丁堡，但又在200年后再次丧失。,0
23751,其他,金、银、铜和黄铜在德里、孟买和加尔各答的大型街市上都有自己的集市。,期间不卖黄金。,0
23752,其他,美国国税局(IRS)局长查尔斯·O·罗索蒂(Charles O.Rossotti)在一份提及该计划的新闻稿中表示，这些诊所与美国国税局的使命声明相一致，即通过对所有人实施诚信和公平的税法，帮助他们理解,国税局是国税局，他们处理税收信息和法规。,0
23753,其他,不过他没死。,尽管如此，他仍然活着。,0
23754,其他,1936年，早在“没有抑郁”发行之前，卡特家族就录制了一首歌，名为“天堂中的没有抑郁”。,有两首歌收录了“没有萧条”这句话。,0
23755,其他,我们会试着说，你有没有带裤子或任何东西，我们在仓库里，你知道你有你的滑板，你知道，你要卸下你的滑板，看一看盒子里的文件，然后重新装好你的滑板。,我们没提到你的裤子。,0
23756,其他,而不是先对公众进行教育，使他们能够听取某一问题的任何一方的意见。,一种选择是教育公众，确保他们愿意听取某一问题的双方意见。,0
23757,其他,他与达雅克战士的反击将中国人赶出了包城，越过了沙捞越边境。,中国人被达雅克战士的反击赶走了。,0
23758,其他,凯斯对帮助别人的奉献精神并不局限于她的办公室。,凯斯向慈善机构捐款。,0
23759,其他,我想我是八十二岁的时候离开的，但是我在达拉斯的时候，呃，罗杰·斯陶巴赫和,我不得不在八十二分钟后离开他们。,0
23760,其他,就在雷曼兄弟(Lehman)破产前，蒙哥马利(Montgomerie)在世界杯上犯了一个重大错误。,蒙哥马利在他参加的比赛中犯了一个关键的错误。,0
23761,其他,“我受够了给你当保姆。”她从床上的一堆东西里拿出一件重卡其色的衬衫递给了他。,堆上有一件厚重的卡其色衬衫。,0
23762,其他,嗯-哼，好吧，这就是我想知道的,我在想你是不是要来参加聚会。,0
23763,其他,税收收入的及时支出可能会产生奇迹。,及时的支出根本不会有多大的影响。,0
23764,其他,西方国家敦促中国明年举行公平竞争的选举。,西方国家敦促中国明年举行公平选举。,0
23765,其他,或者做公共服务,在食物银行做志愿者。,0
23766,其他,地毯的质量是根据每平方米60节、80节或100节的节数来判断的。,每正方形的节数并不重要。,0
23767,其他,你看过他们的比赛吗,您当时咋想的？,0
23768,其他,麦凯恩是一个相反的人，他的生活被孤独的对手所定义。,麦凯恩是一个只为甜甜圈而活的人。,0
23769,其他,日本战后最具吸引力的城市创新之一是札幌的奥多利步行街(Odori Promenade)，这是一条绿色的宽阔大道，两旁排列着花坛、紫丁香和枫树，中间有喷泉，从东向西延伸一英里。,札幌的奥多里步行街(Odori Promenade)拥有繁茂的花园，是战后日本最美丽的创新之一。,0
23770,其他,恐怕不行。,我担心你错了。,0
23771,其他,(许多俄罗斯公司在塞浦路斯、欧洲的拿骚设有子公司。,俄罗斯公司在塞浦路斯有子公司。,0
23772,其他,根据美国国税局(IRS)的数据，用于执法的每一美元都能带来4美元的收入回报。,根据美国国税局(IRS)的说法，花在执法上的钱会带来收入。,0
23773,其他,本表不代表与个人储蓄有关的所有联邦税收规定。,该表代表所有政府税收规定。,0
23774,其他,我很想说错上帝跟这事没有关系，亲爱的。,上帝与此无关。,0
23775,其他,今天在这些阴间漫步，特别是在黄昏的时候，当街灯的苍白的光芒使阴影变得柔和的时候。,他们将在黄昏时穿过这些阴间散步。,0
23776,其他,热闹的体育酒吧和烧烤，位于蒙特哥湾的主要地带的开始。,在蒙特哥湾主要街道的起始处，在一家同样热闹的夜总会旁边，有一家热闹的体育酒吧和烧烤店。,0
23777,其他,钢是烟气脱硫系统的主要硬件部件，主要用于吸收器、管网和支架。,钢是烟气脱硫系统的主要部件。,0
23778,其他,1996年3月8日，公布了一份关于拟议规则制定的通知，内容涉及该规则的空中部分。,该规则的空中部分存在重大问题，需要更新。,0
23779,其他,图3.5不仅仅是一个警告。,图3.5是一个警告。,0
23780,其他,它管理州的公共服务项目，如食品券、寄养、残疾和现金援助。,它管理州的公共服务方案，其中包括食品券、寄养、残疾和现金援助方案。,0
23781,其他,但是，正如阅读霍特霍夫的书会提醒你的那样，歌剧和理性这两个词很少同时出现在同一句话中。,歌剧通常被描述为理性的。,0
23782,其他,您也可以探索各种口味的这种复杂的饮料，比较超过100单麦芽。,你可以比较100种单一麦芽饮料。,0
23783,其他,哦，我的天哪，至少你会做得很好，对吧？,哦，天哪，我很抱歉，你得把一张纸切成一千张，但你会做得很好的。,0
23784,其他,而且这是非常，非常需要一个职业。,这是一个有很多工作前景的职业。,0
23785,其他,“嘿，里斯，那个‘老人’？”香农在门口。,香农在问里斯老人在不在。,0
23786,其他,在周五的一篇社论中，保守派报纸“每日电讯报”取笑了前一天在“自由卫报”上发表的精彩修正。,“每日电讯报”是一项非常自由的业务。,0
23787,其他,最受欢迎的是令人叹为观止的庞贝马赛克和赫库兰尼姆青铜在夹层地板。,庞贝马赛克和赫库兰尼姆青铜器是夹层地板上最受欢迎的物品。,0
23788,其他,国民储蓄这么低？,人们把收入的70%存起来。,0
23789,其他,我们知道后来发生的77件事的全部情况。,我们知道所发生的一切。,0
23790,其他,藤原把女儿嫁给了在位皇帝的儿子，然后适时地退位，这使得藤原慎太郎一直以来都是岳父、叔父或祖父，坐在王位后面。,藤原人失去王位的唯一办法就是通过战争。,0
23791,其他,如果你在大阪只有一次晚上散步的时间，这就是你想要的。,如果你只能在那里赶上一个晚上，你应该在大阪散步。,0
23792,其他,而不只是有罪的一方支付,我不敢相信你要付出代价，即使你没有罪。,0
23793,其他,这是我们第三次遇到它了。,我们以前遇到过这种情况。,0
23794,其他,许多观察家认为，美国的奶油回收器将为城市服务，并将农村地区留给普遍服务提供者，因为他们认为向农村地区运送的费用比向城市运送的费用高得多。,送到农村地区的费用是送到大城市的两倍。,0
23795,其他,拳击手不能与心脏病或痴呆症作斗争。,心脏状况不会影响拳击手的战斗能力。,0
23796,其他,在治疗和研究强迫性行为和化学依赖的专家中，关于成瘾一词的含义和疾病模型对一系列假设成瘾(从酗酒到强迫性赌博)的有效性存在争议。,关于上瘾一词的定义存在争议。,0
23797,其他,建于1438年，Chaumukha是致力于Adinath，斋教的原始24 tirtankaras(教师)，其真理被先知马哈维拉揭示。,Chaumukha是一座精心设计的庙宇，自建成以来的几个世纪里，许多不同的宗教一直在争夺这座庙宇。,0
23798,其他,维斯帕西亚的局势稳定下来，公元二世纪经常被认为是帝国的黄金时代(吉本自己说，马库斯·奥雷利乌斯的时代-第二世纪末-是历史上最好的生活时间)。,维斯帕森的情况失控了。,0
23799,其他,在50年代，我们嘲笑美国笨重的汽车，因为他们的农用货车方正；现在，我们驾驶酷酷的SUV。,斯巴鲁是一家汽车制造商，在这一趋势中，它的股价一直在上涨，这让石油公司感到非常高兴，他们与他们携手努力，操纵价格，永远破坏环境。,0
23800,其他,通常，MEL和LSD技术依赖于提高试剂与烟气的反应性，并且安装所需的资源较少。,MEL和LSD技术通常需要较少的安装资源。,0
23801,其他,它为1889年的世界博览会建造是一个令人震惊的工程成就：18000件由250万颗铆钉连接在一起，腾飞300米(984英尺)，但站立在一个只有130米(1，400英尺)正方形的基础上。,它的建造是为了2002年的世界博览会，是一项小型的工程壮举。,0
23802,其他,哦，是的，我有一个男孩，嗯，十三岁，女孩，十一岁，男孩已经学会了滑雪，哦，大概两年前，他是一个滑雪运动员，女孩是十一岁，她刚刚开始学习滑雪。,我的两个孩子养成了滑雪的嗜好。,0
23803,其他,邮递员现在正在对他们的邮件进行预处理，对他们的邮件进行条形码，将平面大小的邮件转换成信件大小的邮件，合并他们的邮件，并将他们的邮件传送到很远的地方，以便在特定的位置输入。,预存和条形码邮件是邮件发送者现在所做的两件事。,0
23804,其他,有很多人来找我问我,没人来问我这件事。,0
23805,其他,ATandT在2月份宣布的使用无线系统提供本地电话服务的计划被普遍认为是不令人信服的。,该计划有可取之处，但需要先由一个道德小组审查。,0
23806,其他,与这座城市相关的最早的名字，Ur usalim，可能是指Shalim的城市或由Shalim创建的城市。,在过去的几年里，Ur usalim这个名字改变了很多次，直到最终达到了它的最终形式。,0
23807,其他,定期与高级管理人员举行会议，讨论正在审议的新信息技术使用对安全的影响。,高级管理人员每三个月开会一次，讨论安全风险。,0
23808,其他,白宫说没有这样的系统。,白宫知道这个系统的存在。,0
23809,其他,有时候我在想，如果总统选举不是真的什么都做了，因为他没有真正注意业务，你知道，你不能把这两件事都做好,总统选举产生了影响。,0
23810,其他,所以我想知道我对女人改变角色没有任何争论或任何问题，只要在另一方有一些事情，让我们说一说任何关系，在另一方面，我想知道的是，我不会有任何争论，也不会有任何问题。,在与女性打交道时，我并不介意角色颠倒，但她们必须把注意力放在平等的事情上。,0
23811,其他,是啊，我的营业额塞满了面包，哦，我喜欢这些，嗯。,我喜欢那些塞满了面包的。,0
23812,其他,法律援助从联邦法律服务公司(LegalServicesCorp.)获得资金，其依据是一个计算服务区贫困人口数量的公式。,根据生活在服务区的穷人人数，法律援助根据这些数字获得资金。,0
23813,其他,那是壳里的大虾，把壳留在上面，这样它们就不会卷起来了,当你煮20分钟以上的时候，大虾就会卷起来。,0
23814,其他,这是什么东西？,那是什么？,0
23815,其他,“你是说.,右（边），正确的。你和往常一样简明扼要。,0
23816,其他,这读起来几乎像是对朱利叶斯的贿赂，激励他努力寻找汤米，但他认为她并不是真的这么想的。,有了这封信，她给朱利叶斯寄了钱，以便更快地找到汤米。,0
23817,其他,他们的设计似乎更多的是为了迷惑而不是告知读者。,这是为了迷惑而不是教育。,0
23818,其他,这些公司，其中大约450家对调查作出了回应，代表了美国34%的横向分布的制造业公司，36%是非制造业公司(例如，非制造业公司)。,虽然对公司进行了调查，但没有一家公司提供适用的结果。,0
23819,其他,列奥纳多·达·芬奇的“最后的晚餐”(塞纳科洛)在教堂左边的小多米尼加餐厅里被慈爱地救活了。,“最后的晚餐”是达芬奇最重要的作品。,0
23820,其他,但庙宇多利克柱的金色光芒，以及俯瞰地中海的悬崖上阿卡迪亚和杏树之间的田园诗般的背景，足以鼓励你崇拜整个希腊神的万神殿。,一看到这座庙宇和它的建筑威严，你就会感到敬畏。,0
23821,其他,游客可以看到海豚每两个小时从上午10：00开始接受训练和喂养。下午4点。,你可以看到海豚每天被喂食好几次。,0
23822,其他,是的，刚开始的时候，我听到了所谓的会说话的蓝调，其实就是说唱，呃，是关于这首曲子的，我想大概有四五十年的历史了，难以置信，我是说你知道它和说唱之间的相似之处。,会说话的蓝调其实是说唱的一种。,0
23823,其他,我会想念脱衣舞的。,我会想念这条带子的。,0
23824,其他,该机构指出，这一变化符合美国最近签订的贸易协定的规定，因为它取消了对这种进口的不必要限制。,在达成贸易协定后，这些规则需要更加严格。,0
23825,其他,朱迪的问题之一：杰克和朱迪(米兰达·理查森)(39秒)：,梅丽莎·理查森演过杰克和朱迪。,0
23826,其他,我还没说完，英格索普太太就上床睡觉了。“,我把每件事都做完了，有足够的时间。晚上晚些时候，英格尔索普太太来了。,0
23827,其他,(新闻，当然，有它自己的原因，新闻驱动一切。,媒体对任何事情都没有影响。,0
23828,其他,中国书院大楼内的美术馆是一个值得参观的书画藏品。,美术馆非常受欢迎，每天都能看到大量的美国游客。,0
23829,其他,从Jaffa Gate和Cityel到圣殿山的最直接的路线是沿着David街有趣的集市(当你穿过Jaffa Gate，沿着直线走到曾经宏伟的19世纪Petra酒店旁边的下降台阶上)。,有一条从贾法门到圣殿山的直达路线。,0
23830,其他,不，我们没有强制性的，实际上我们在这里有点慢，我们大概是在去年夏天才开始进行回收利用的，这都是自愿的，所以有趣的是，城市有强制性的回收,我们去年夏天才开始回收，虽然都是自愿的。,0
23831,其他,一些例子(请继续尝试)：www.georgebushbites.com、www.georgebushbros.com、georgebushducks.com、www.bushbites.com、www,有一万个不喜欢布什的人的网站。,0
23832,其他,但是，即使机顶盒不是答案，马龙只会等到下一个出现。,马龙将等待直到机顶盒被释放。,0
23833,其他,当她说完的时候，人们只能得出这样的结论：比尔·克林顿(BillClinton)注定要赢得连任。,在她和他做完之后，没有人认为他有机会。,0
23834,其他,“不要这样，先生，或者任何像他这样的人，”一位年长的壮汉说，他在附近的一个摊位上擦亮一块青铜胸牌，上面覆盖着奇怪的兽皮。,老人说要避开另一个人。,0
23835,其他,与其他“律法”文本相比，维茨坦和RIPS文本-其中一些文本在历史上可能更可靠-产生的结果最强。,追随者对维茨坦和里普斯选择使用的“律法”文本感到愤怒。,0
23836,其他,嗯，很大一部分，对话，嗯，有点难以理解，因为，米歇尔·菲佛说的是她的俄国口音，你知道，女演员的俄国口音，所以,米歇尔·菲弗的俄罗斯口音有点让人难以理解。,0
23837,其他,来自纽约、乔治亚州、弗吉尼亚州和北卡罗来纳州项目的倡导者提到，住房问题是H-2A工人寻求法律援助的一个问题。,H-2A工人在住房方面可能遇到的任何问题都不寻求法律援助。,0
23838,其他,嗯，我的原因是我不喜欢这个，呃，什么是正确的词，各种各样的不适当的影响，你在公立学校里发现了这么多,这是因为我不喜欢在公立学校受到某些影响。,0
23839,其他,噢，我相信死刑，我真的相信,我不相信死刑。,0
23840,其他,随着多尔最终在竞选中获胜，在竞选经费上与克林顿平起平坐，界定选择的斗争将达到顶峰。,多尔在赛跑中表现不太好。,0
23841,其他,“我也喜欢他，爷爷，”博克说。,博克也喜欢他。,0
23842,其他,云顶高地的赌场或从以前的锡矿中诞生的主题公园吸引了马来西亚家庭来度假娱乐，这与更传统的公园、动物园和水族馆相去甚远。,锡矿并未被认为是吸引人的地方。,0
23843,其他,在一片难以忍受的痛苦中，有什么东西被撕开、溅出、弄得昏昏沉沉的。,他们设法忍受了痛苦，并始终保持清醒。,0
23844,其他,它不是一个没有向导就可以四处闲逛的地方。,因为很容易迷路，一个人应该有一个向导。,0
23845,其他,有两辆车在附近等着是不必要的。,一位客人不需要两辆车。,0
23846,其他,另外八名赏金猎人也死了。,80个赏金猎人死了,0
23847,其他,在此期间，董事会认为至关重要的是向国会传达LSC关于州规划、服务领域配置和审查流程的现行标准。,董事会无意向国会传达LSC关于审查程序的现行标准。,0
23848,其他,而且卢·里德很坚强。,卢·里德很坚强。,0
23849,其他,你在德州仪器工作吗？,我听说你为迪斯尼工作，是真的吗？,0
23850,其他,这一结论的障碍既有程序性的，也有实质性的。,这一结论在程序上存在挑战。,0
23851,其他,哦，呃，不是麦克雷，但是，让我看看，你是不是，呃珀金斯？,我不知道你是麦克雷还是珀金斯。,0
23852,其他,嗯，我喜欢所有控件都在的地方,我讨厌任何形式的控制，我想远离它们。,0
23853,其他,在这一点之外，需要平衡许多考虑因素，以便决定适当的折扣水平。,折扣级别可能会根据其中的考虑因素而有所不同。,0
23854,其他,他们在现实生活中结了婚,这对夫妻是现实生活中的配偶。,0
23855,其他,它前卫的圆形设计与周围沉闷的建筑形成了鲜明的对比。,它和它周围的所有建筑几乎是一样的。,0
23856,其他,2000年11月，该部门发布了“联邦农业设计和实施法律指南”(LegalConsiderationinDesigningandImplementationAideforFederalAgencies),该部门在11月份没有发布任何指南。,0
23857,其他,是啊，所以你也可以休息了,你的休息时间比我长。,0
23858,其他,是啊，内斗真的会毁了一支球队和它赢得比赛的能力。,内斗对球队来说并不是什么大问题。,0
23859,其他,它的博物馆由丁托雷托、维罗纳、汉斯·梅姆林和范·戴克建造。,汉斯·梅林在西维科博物馆有一些作品。,0
23860,其他,最近发布的迪克描绘了总统，正如斯蒂芬·霍尔顿在“纽约时报”上所写的那样，他驼背的肩膀，飞快的偏执的目光和鳄鱼的鬼脸。,这位总统演员长得很不讨人喜欢。,0
23861,其他,丹尼尔·亨格福德(DanielHungerford)宣布会议的最后一次会议开幕，他概述了该小组的最终任务-根据会议的审议结果提出研究建议。,会议的建议受到大家的欢迎。,0
23862,其他,克林顿的性丑闻降至第三期。和宝拉·琼斯(Paula Jones)的律师一样，大多数专家都对白宫在她接受“60分钟”采访后出示了16封与威利有关的信件感到愤怒，但在此前的传票发出后，只发布了两封。,人们总能期望从白宫及时得到高质量的答复。,0
23863,其他,他用力挥舞，劈开了村民的木盾上的一个大缺口。,村民向他投掷盾牌。,0
23864,其他,他们试图变得太聪明“，这就是他们的失败。波罗吸了一口烟，眼睛盯着天花板。,波罗抽着烟，目不转睛地盯着地板。,0
23865,其他,哦，我相信个性总是会发挥作用的，嗯，就是在这种规模的组织中。,个性总是会起到一定的作用。,0
23866,其他,有个人问题，因为某些原因，导致他们有不同的行为，他们的经理认为他们有毒品问题，我的意思是，如果有人认为我，我会很生气,如果我的生活中有个人问题影响了我的工作行为，而我的雇主只是认为我在滥用药物，我将会受到很大的伤害。,0
23867,其他,它收集了世界上最多的关于西印度群岛历史的书籍、文章和论文，是学生和学者的重要档案。,它收藏了最多的书籍和类似的东西。,0
23868,其他,他们还为客人安排高尔夫球比赛。,客人可以参加高尔夫球比赛。,0
23869,其他,嗯，还有这些黄蜂，嗯，幼虫，就是所谓的黄蜂幼虫。,他们也使用黄蜂幼虫。,0
23870,其他,放手吧，苏珊，乔恩说。,苏珊对乔恩的请求失去控制。,0
23871,其他,本报告分三节提出。,报告很长。,0
23872,其他,很高兴见到你们大家。,我不想在这里见到你们。,0
23873,其他,他们确实是好人，帮我包扎起来，就像我是他们的近亲一样看着我度过难关。,当我需要修补的时候，没有人帮助我。,0
23874,其他,穿着彩绘背心的男子坐在一张桌子旁，摆出纸牌，这是一场复杂的纸牌游戏。,这个男人把纸牌放在一个复杂的纸牌游戏中，然后又把它们混在一起。,0
23875,其他,也许你能知道你接到过多少这样的电话,我不管你打了多少电话。,0
23876,其他,我要走了，等等，伙计们，这太糟糕了,我要等一下-嘿，这太可怕了,0
23877,其他,在最近的裁决中，最高法院既限定了优惠政策，又明确指出，这些政策可以通过立法加以限制或废除。,最高法院在最近的一项决定中界定了优惠政策的范围，并明确表示这些政策可以受到法律的限制。,0
23878,其他,上了油，闪亮的寿司小男孩，穿着闪闪发光的亮片短裤。,他穿着亮片短裤。,0
23879,其他,即使以令人眼花缭乱的政治谈话节目的标准来衡量，这也是一种不得体的行为。,这种行为对于政治脱口秀来说是司空见惯的。,0
23880,其他,不，我从来没有运气好过他们的,我想用我自己的但它坏了。,0
23881,其他,正如罗马帝国灭亡时所发生的那样，基督教教会提供了民族团结的基本要素。,即使有许多问题，基督教还是设法控制住了一切。,0
23882,其他,隐含的潜台词是，这免除了社会为在南布朗克斯长大的儿童做一些事情的责任。,人们认为他们在道德上没有义务帮助像南布朗克斯那样的孩子。,0
23883,其他,一般是在夏天举行的，我们在国家公园举办，这个由克利夫顿？福奇举办的活动进行得很顺利。,夏天，我们通常在克利夫顿·福奇(CliftonForge)旁边的州立公园举行。,0
23884,其他,非常擅长，然后在二年级的时候，他们说，呃，教练搬走了，打电话给所有的家长，告诉他们谁来，呃，好吧，不，天哪，你知道，我们真的没有足够的时间来做这件事。,教练离开后，父母很难找到一个替补父母谁有足够的时间来指导球队。,0
23885,其他,有段时间，我几乎不认为波罗会欣赏我的真正价值。,当我在波罗眼中思考我的价值时，过去几乎是一成不变的。,0
23886,其他,在拥挤的棚户区里，有几个家庭和他们的动物共用一个房间，这并不少见。,通常，家庭会拥有多只动物并与它们生活在一起。,0
23887,其他,两种模型的曲线似乎都在8a左右的折扣下达到最大值。,任何型号都没有折扣。,0
23888,其他,在艾克斯的夏季音乐节期间，在那里举行室内乐和合唱独奏会；歌剧是在修道院后面，在阿奇瓦奇宫举行的。,您可以在AIX中听到不同类型的传统音乐。,0
23889,其他,越有节制的人就能坚持喝葡萄牙矿泉水。,那些不想放纵的人应该喝点清淡的东西。,0
23890,其他,“我去问问。,我去问问。,0
23891,其他,是的，我认为他们可能做的另一件事是，嗯，我不知道当我上学的时候，在我们的社会研究中，我们把它分成了每个成绩单期间，就像有五六个星期的课程，我们可以选择我们想要的。,我的高中社会研究课程在六周的时间里太短了。,0
23892,其他,这使拉斯维加斯名列前茅，也是拉斯维加斯历史上的一个重要转折点。,在这件事之后，主要的赌场开始建造。,0
23893,其他,参谋长联席会议，国防部军事及有关术语词典，联合出版物1-02，1994年3月23日。,该联合出版物每年修订和更新一次。,0
23894,其他,自新澳太大桥建成以来，通往机场的交通便利，人口已增长到3万多人，其中包括工业发展、新公寓楼和豪华度假酒店。,这座新桥除了使旅游业略有增加外，对这座城市几乎没有什么影响。,0
23895,其他,这条路线将带您穿过红色晨光和Ajoupa Bouillon。,没有一条路能把你带到红磨坊。,0
23896,其他,左边是一座宏伟的13世纪八角形讲坛，由尼古拉·皮萨诺(Nicola Pisano)雕刻，儿子乔瓦尼(Giovanni)和阿诺尔弗·迪·坎比奥(Arnolfo Di Cambio)协助雕刻。,据说，阿诺尔弗·迪·坎比奥的工作比尼古拉·皮萨诺(Nicola Pisano)更多，后者获得了这一荣誉。,0
23897,其他,阿尔萨斯的葡萄园远离寒冷、潮湿的西北风，远离伏日山脉，这里是生产白葡萄酒的理想小气候，与勃艮第和波尔多更著名的葡萄酒相比，白葡萄酒独树一帜。,阿尔萨斯的葡萄园经常暴露在潮湿寒冷的西北风中。,0
23898,其他,现代人力资本战略，包括实施可信、有效和公平的业绩管理制度，将机构、单位、团队和个人业绩计量和奖励制度与该部的战略计划、核心价值观和预期成果联系起来，将是成功的关键。,我在报纸上读到，现代人力资本战略可能是成功的关键。,0
